row ID,label
2540,9952
2541,5670
2542,1005
2543,8741
2544,1881
2545,3123
2546,9249
2547,9535
2548,7140
2549,4899
2550,9827
2551,4703
2552,4589
2553,543
2554,9520
2555,2943
2556,6306
2557,767
2558,8375
2559,1704
2560,787
2561,3138
2562,1851
2563,6765
2564,4417
2565,4131
2566,2585
2567,9002
2568,6665
2569,1520
2570,8745
2571,7788
2572,8853
2573,5233
2574,7406
2575,8329
2576,5308
2577,1368
2578,2978
2579,7330
2580,21
2581,8975
2582,8464
2583,9614
2584,8103
2585,7113
2586,7967
2587,8051
2588,138
2589,8147
2590,9489
2591,5663
2592,3182
2593,263
2594,9998
2595,369
2596,6796
2597,5082
2598,9794
2599,5437
2600,1677
2601,71
2602,2748
2603,5771
2604,5106
2605,8986
2606,6959
2607,1689
2608,9530
2609,1793
2610,3497
2611,4342
2612,4172
2613,1193
2614,4497
2615,7990
2616,4360
2617,7010
2618,7251
2619,6287
2620,9631
2621,1705
2622,1879
2623,9739
2624,4446
2625,2105
2626,1680
2627,9517
2628,6755
2629,4595
2630,5055
2631,5746
2632,1127
2633,9475
2634,3731
2635,1163
2636,8009
2637,5703
2638,6271
2639,8811
2640,8225
2641,9737
2642,6206
2643,6077
2644,5297
2645,9858
2646,6274
2647,3869
2648,8471
2649,5841
2650,6352
2651,3188
2652,911
2653,1982
2654,3080
2655,5366
2656,6027
2657,2699
2658,4638
2659,7106
2660,9862
2661,1730
2662,8200
2663,1555
2664,6312
2665,3194
2666,48
2667,5156
2668,4967
2669,3968
2670,7506
2671,5107
2672,5857
2673,960
2674,7232
2675,8991
2676,8256
2677,2936
2678,7783
2679,2775
2680,405
2681,1810
2682,3445
2683,6802
2684,9306
2685,4901
2686,7383
2687,4774
2688,635
2689,5498
2690,1511
2691,6509
2692,1401
2693,7276
2694,2708
2695,4680
2696,8077
2697,9507
2698,7335
2699,9373
2700,3794
2701,6080
2702,2524
2703,6449
2704,4658
2705,9274
2706,644
2707,1685
2708,516
2709,7877
2710,414
2711,8499
2712,7511
2713,8580
2714,330
2715,9676
2716,1834
2717,8963
2718,127
2719,1276
2720,8109
2721,7296
2722,7418
2723,6834
2724,9365
2725,5961
2726,9814
2727,8249
2728,9253
2729,2350
2730,7449
2731,839
2732,4261
2733,9329
2734,3416
2735,1796
2736,4115
2737,6685
2738,5347
2739,4372
2740,5736
2741,229
2742,6239
2743,6905
2744,7093
2745,1422
2746,4746
2747,6789
2748,5169
2749,8875
2750,8324
2751,7325
2752,1547
2753,6797
2754,8769
2755,7744
2756,3978
2757,7131
2758,1345
2759,8014
2760,5515
2761,1100
2762,781
2763,8424
2764,9393
2765,9054
2766,4333
2767,2447
2768,1389
2769,3630
2770,9063
2771,1883
2772,6502
2773,3644
2774,8005
2775,8955
2776,3655
2777,3559
2778,4709
2779,2360
2780,7954
2781,83
2782,379
2783,981
2784,5293
2785,4640
2786,8486
2787,6623
2788,5884
2789,6391
2790,7469
2791,6395
2792,4176
2793,3618
2794,3604
2795,9157
2796,5027
2797,6662
2798,5123
2799,1513
2800,9108
2801,9139
2802,2491
2803,5750
2804,4362
2805,8881
2806,9598
2807,7974
2808,617
2809,881
2810,2257
2811,2031
2812,4113
2813,1436
2814,161
2815,316
2816,5943
2817,5712
2818,2239
2819,2707
2820,8078
2821,6014
2822,30
2823,6029
2824,2966
2825,4066
2826,7684
2827,5567
2828,3619
2829,3724
2830,3056
2831,9666
2832,191
2833,9125
2834,3920
2835,9179
2836,1226
2837,6968
2838,6898
2839,8260
2840,7099
2841,7574
2842,5993
2843,9526
2844,3299
2845,5797
2846,4576
2847,4279
2848,2461
2849,1600
2850,9673
2851,7666
2852,5550
2853,5549
2854,6150
2855,7035
2856,6877
2857,1806
2858,3527
2859,9369
2860,583
2861,7490
2862,3459
2863,3008
2864,9116
2865,3625
2866,9584
2867,5846
2868,9407
2869,1907
2870,5184
2871,7083
2872,5931
2873,2543
2874,5599
2875,6595
2876,6939
2877,2357
2878,6529
2879,8878
2880,6654
2881,3144
2882,6881
2883,3059
2884,2382
2885,20
2886,364
2887,5864
2888,5404
2889,833
2890,948
2891,5286
2892,5234
2893,3175
2894,2830
2895,6526
2896,7541
2897,3819
2898,6273
2899,2180
2900,550
2901,9560
2902,3360
2903,9861
2904,8105
2905,9499
2906,5819
2907,5186
2908,7437
2909,3899
2910,525
2911,1182
2912,4191
2913,3934
2914,754
2915,4099
2916,4903
2917,4214
2918,6363
2919,3013
2920,8126
2921,2581
2922,1909
2923,3841
2924,7306
2925,3749
2926,4350
2927,4232
2928,9617
2929,913
2930,8888
2931,4759
2932,3170
2933,2374
2934,9682
2935,3023
2936,7749
2937,7823
2938,4761
2939,4177
2940,9922
2941,9100
2942,887
2943,4109
2944,6467
2945,1027
2946,8189
2947,4596
2948,1655
2949,5949
2950,2920
2951,1934
2952,1970
2953,7890
2954,9004
2955,8608
2956,5313
2957,6882
2958,9712
2959,971
2960,4371
2961,9581
2962,433
2963,8002
2964,1773
2965,1383
2966,4575
2967,4373
2968,1893
2969,7803
2970,6832
2971,132
2972,8897
2973,6441
2974,2772
2975,7913
2976,8706
2977,9242
2978,6676
2979,6198
2980,8101
2981,896
2982,962
2983,1515
2984,6835
2985,7006
2986,9143
2987,8496
2988,1596
2989,3803
2990,4848
2991,5162
2992,6766
2993,4028
2994,5523
2995,4568
2996,4682
2997,1466
2998,2533
2999,2750
3000,5682
3001,9126
3002,5320
3003,2079
3004,6427
3005,968
3006,7345
3007,8511
3008,4529
3009,7205
3010,4102
3011,4517
3012,588
3013,4009
3014,6113
3015,1131
3016,8244
3017,4374
3018,7134
3019,1706
3020,2729
3021,3825
3022,5207
3023,6629
3024,1887
3025,8577
3026,6400
3027,8274
3028,9986
3029,2588
3030,6234
3031,3736
3032,2117
3033,9378
3034,3320
3035,8399
3036,3692
3037,8351
3038,7628
3039,6828
3040,105
3041,4020
3042,1291
3043,8568
3044,5108
3045,6625
3046,3191
3047,5259
3048,6604
3049,7407
3050,997
3051,8219
3052,4289
3053,7799
3054,5348
3055,8201
3056,8831
3057,3271
3058,920
3059,8332
3060,9876
3061,7644
3062,8460
3063,9183
3064,3308
3065,2655
3066,8108
3067,989
3068,4092
3069,4195
3070,9358
3071,6257
3072,1876
3073,5928
3074,7991
3075,1285
3076,2399
3077,2755
3078,6092
3079,969
3080,9564
3081,4245
3082,474
3083,220
3084,9774
3085,8462
3086,8466
3087,5916
3088,6988
3089,4042
3090,3799
3091,8197
3092,7583
3093,3601
3094,7520
3095,4577
3096,3915
3097,2179
3098,5572
3099,5591
3100,1170
3101,1221
3102,3198
3103,7240
3104,8428
3105,9301
3106,7310
3107,7616
3108,5413
3109,1269
3110,2323
3111,6808
3112,421
3113,1274
3114,4293
3115,6041
3116,9544
3117,2692
3118,1032
3119,931
3120,9936
3121,8263
3122,8537
3123,5576
3124,2988
3125,1244
3126,5536
3127,8288
3128,8000
3129,7960
3130,2776
3131,715
3132,9944
3133,595
3134,8214
3135,1011
3136,482
3137,2390
3138,9764
3139,8045
3140,1077
3141,8172
3142,8343
3143,5808
3144,3855
3145,6687
3146,5134
3147,8565
3148,624
3149,9109
3150,753
3151,5359
3152,2158
3153,334
3154,8365
3155,2153
3156,8883
3157,2770
3158,9759
3159,6989
3160,8947
3161,1927
3162,1551
3163,5529
3164,851
3165,3326
3166,3161
3167,4327
3168,4574
3169,7465
3170,2732
3171,5545
3172,7953
3173,7332
3174,9991
3175,6155
3176,1168
3177,3835
3178,6975
3179,7608
3180,7391
3181,5886
3182,3292
3183,1738
3184,6593
3185,875
3186,6916
3187,1549
3188,3419
3189,2000
3190,7827
3191,5953
3192,2301
3193,7299
3194,7661
3195,2355
3196,4940
3197,4221
3198,5088
3199,6933
3200,949
3201,7926
3202,8492
3203,449
3204,4238
3205,8564
3206,8507
3207,3493
3208,8727
3209,8170
3210,9742
3211,7470
3212,4603
3213,5914
3214,7322
3215,9186
3216,2909
3217,6353
3218,7008
3219,1760
3220,4524
3221,5691
3222,407
3223,68
3224,8445
3225,3061
3226,2123
3227,8835
3228,93
3229,6070
3230,8217
3231,2424
3232,5791
3233,7436
3234,5295
3235,2154
3236,1924
3237,8940
3238,144
3239,2823
3240,7317
3241,1725
3242,8869
3243,1818
3244,9920
3245,9937
3246,8344
3247,9426
3248,4068
3249,2023
3250,9773
3251,412
3252,3738
3253,7585
3254,8526
3255,1019
3256,3345
3257,1525
3258,8880
3259,8093
3260,9679
3261,5331
3262,7693
3263,789
3264,9923
3265,535
3266,5358
3267,6126
3268,5987
3269,7969
3270,6205
3271,5058
3272,6176
3273,2295
3274,8743
3275,6576
3276,7759
3277,6937
3278,6756
3279,954
3280,3777
3281,2616
3282,7454
3283,2265
3284,8096
3285,1527
3286,9608
3287,5135
3288,306
3289,634
3290,399
3291,3098
3292,9582
3293,337
3294,4855
3295,3801
3296,5906
3297,3867
3298,5725
3299,4850
3300,8033
3301,1410
3302,4847
3303,6542
3304,5950
3305,9267
3306,3396
3307,3967
3308,7295
3309,7686
3310,5627
3311,9629
3312,7721
3313,2313
3314,6650
3315,5345
3316,3428
3317,6108
3318,46
3319,9272
3320,2042
3321,6154
3322,5594
3323,1521
3324,3576
3325,4129
3326,6846
3327,3108
3328,5798
3329,5125
3330,1203
3331,4705
3332,5757
3333,1932
3334,1461
3335,5056
3336,8391
3337,6884
3338,5934
3339,1841
3340,2734
3341,702
3342,237
3343,5025
3344,4698
3345,3063
3346,6495
3347,2723
3348,2174
3349,6174
3350,8636
3351,2812
3352,7385
3353,6203
3354,3896
3355,1942
3356,4269
3357,2603
3358,814
3359,4715
3360,6693
3361,4090
3362,2305
3363,8046
3364,7793
3365,4255
3366,1904
3367,9622
3368,1897
3369,311
3370,3409
3371,2142
3372,4144
3373,7376
3374,5772
3375,7092
3376,3129
3377,3233
3378,608
3379,3004
3380,9767
3381,8064
3382,4872
3383,2340
3384,7626
3385,2614
3386,8652
3387,4036
3388,5845
3389,6473
3390,3671
3391,1895
3392,5310
3393,7105
3394,7209
3395,3066
3396,4772
3397,34
3398,3152
3399,5910
3400,842
3401,3046
3402,6223
3403,4646
3404,7194
3405,8234
3406,3878
3407,2421
3408,9527
3409,5478
3410,8817
3411,1337
3412,3582
3413,3181
3414,302
3415,9400
3416,8458
3417,218
3418,4325
3419,655
3420,8989
3421,6913
3422,6090
3423,7143
3424,8011
3425,6171
3426,1048
3427,3348
3428,3740
3429,7948
3430,5676
3431,1151
3432,5586
3433,2690
3434,8969
3435,6943
3436,988
3437,5120
3438,7613
3439,6044
3440,1669
3441,856
3442,3322
3443,4181
3444,8530
3445,5445
3446,1080
3447,7510
3448,5482
3449,4192
3450,2985
3451,8320
3452,7361
3453,2361
3454,5165
3455,6652
3456,7408
3457,9252
3458,4448
3459,7189
3460,157
3461,9412
3462,6674
3463,1624
3464,3376
3465,5546
3466,8816
3467,5428
3468,8730
3469,8841
3470,7924
3471,8154
3472,3810
3473,9221
3474,8574
3475,1148
3476,7471
3477,4982
3478,284
3479,9213
3480,4608
3481,12
3482,6608
3483,6049
3484,9612
3485,2280
3486,7005
3487,7966
3488,5037
3489,9718
3490,9817
3491,4714
3492,8930
3493,9589
3494,7206
3495,204
3496,984
3497,2007
3498,7647
3499,5587
3500,1219
3501,1254
3502,8559
3503,1315
3504,8311
3505,5491
3506,3342
3507,5105
3508,7211
3509,5325
3510,2520
3511,6109
3512,6288
3513,9900
3514,5314
3515,8579
3516,4868
3517,5503
3518,2914
3519,368
3520,3015
3521,403
3522,2204
3523,9871
3524,6475
3525,9996
3526,4950
3527,8436
3528,318
3529,9806
3530,3836
3531,3102
3532,8637
3533,9910
3534,9736
3535,9968
3536,7393
3537,8342
3538,5323
3539,5287
3540,301
3541,2980
3542,270
3543,9590
3544,7816
3545,7824
3546,2379
3547,3118
3548,2629
3549,7032
3550,6264
3551,7584
3552,9992
3553,5860
3554,7228
3555,2376
3556,7764
3557,1783
3558,3442
3559,4944
3560,8326
3561,9848
3562,540
3563,3860
3564,700
3565,4916
3566,7056
3567,1750
3568,8062
3569,5787
3570,3473
3571,8307
3572,6028
3573,5749
3574,9124
3575,7096
3576,7311
3577,3413
3578,7740
3579,4431
3580,2140
3581,9758
3582,9822
3583,5540
3584,4662
3585,7478
3586,8994
3587,4938
3588,5431
3589,4500
3590,7502
3591,2262
3592,7529
3593,1480
3594,5517
3595,2312
3596,7894
3597,8456
3598,3
3599,1877
3600,4954
3601,160
3602,154
3603,7367
3604,6744
3605,2586
3606,8383
3607,7315
3608,4932
3609,1827
3610,5178
3611,7326
3612,2604
3613,9281
3614,7178
3615,9198
3616,2635
3617,9071
3618,7026
3619,9353
3620,4511
3621,8933
3622,9000
3623,354
3624,5010
3625,6731
3626,9210
3627,7975
3628,7518
3629,6244
3630,788
3631,9987
3632,9383
3633,9711
3634,6887
3635,8272
3636,6779
3637,7169
3638,953
3639,9859
3640,4203
3641,7293
3642,5939
3643,3243
3644,9190
3645,9603
3646,639
3647,8
3648,9933
3649,3435
3650,6086
3651,2550
3652,1251
3653,2345
3654,5150
3655,9368
3656,438
3657,1438
3658,2311
3659,5261
3660,5582
3661,4216
3662,3391
3663,5240
3664,1743
3665,3838
3666,8605
3667,2477
3668,260
3669,8091
3670,2263
3671,1691
3672,3834
3673,3767
3674,4620
3675,1566
3676,6445
3677,6332
3678,2866
3679,1777
3680,5219
3681,3856
3682,6285
3683,6879
3684,7316
3685,3947
3686,6888
3687,2488
3688,9066
3689,3242
3690,7448
3691,1476
3692,1406
3693,7845
3694,5726
3695,4895
3696,9352
3697,9521
3698,3718
3699,1357
3700,8232
3701,9538
3702,36
3703,628
3704,6923
3705,3909
3706,9169
3707,6211
3708,561
3709,3811
3710,7539
3711,4151
3712,5685
3713,4242
3714,6821
3715,5673
3716,5448
3717,784
3718,9680
3719,3207
3720,3498
3721,2176
3722,9506
3723,7907
3724,5516
3725,4550
3726,3953
3727,5889
3728,7230
3729,230
3730,991
3731,94
3732,8218
3733,8092
3734,2203
3735,4687
3736,2118
3737,6660
3738,9044
3739,2225
3740,4619
3741,8239
3742,4851
3743,2527
3744,7610
3745,1208
3746,7837
3747,4900
3748,2784
3749,8186
3750,9665
3751,3365
3752,1188
3753,9302
3754,8655
3755,4361
3756,8946
3757,1089
3758,8082
3759,1759
3760,3349
3761,4185
3762,2281
3763,5249
3764,7658
3765,3241
3766,9485
3767,5179
3768,2129
3769,4391
3770,1204
3771,1317
3772,6435
3773,4420
3774,3946
3775,9999
3776,5843
3777,2811
3778,3821
3779,780
3780,7137
3781,8418
3782,5683
3783,3637
3784,2521
3785,1482
3786,4479
3787,3553
3788,5569
3789,2518
3790,7612
3791,3872
3792,1445
3793,8761
3794,4840
3795,4073
3796,3083
3797,4201
3798,7889
3799,843
3800,8253
3801,2494
3802,8907
3803,1362
3804,1861
3805,7286
3806,2471
3807,7886
3808,4891
3809,6777
3810,8245
3811,4783
3812,9715
3813,2827
3814,4686
3815,4695
3816,1460
3817,4842
3818,6094
3819,5904
3820,9786
3821,4388
3822,8646
3823,9802
3824,304
3825,5606
3826,8290
3827,6507
3828,101
3829,102
3830,7868
3831,1540
3832,3940
3833,3848
3834,5462
3835,3981
3836,8236
3837,3042
3838,5508
3839,6921
3840,7702
3841,6844
3842,8845
3843,92
3844,4380
3845,7309
3846,5601
3847,5580
3848,6362
3849,7149
3850,2188
3851,9754
3852,9606
3853,7834
3854,4170
3855,2048
3856,6072
3857,3661
3858,8280
3859,3293
3860,1636
3861,672
3862,4597
3863,5223
3864,7141
3865,5777
3866,7863
3867,6214
3868,3891
3869,9238
3870,4518
3871,565
3872,8168
3873,2642
3874,1852
3875,5669
3876,5047
3877,4435
3878,3924
3879,5969
3880,4180
3881,2150
3882,9710
3883,5422
3884,6292
3885,9558
3886,5268
3887,813
3888,8544
3889,6097
3890,9060
3891,6
3892,3542
3893,2774
3894,2973
3895,4439
3896,6578
3897,8728
3898,5564
3899,4592
3900,3541
3901,9394
3902,8021
3903,5535
3904,69
3905,6855
3906,5856
3907,4006
3908,1531
3909,8113
3910,7224
3911,8997
3912,2298
3913,342
3914,49
3915,6373
3916,2060
3917,6681
3918,2983
3919,9106
3920,2624
3921,4656
3922,1385
3923,3610
3924,1736
3925,8691
3926,5276
3927,1863
3928,3332
3929,6922
3930,8257
3931,4914
3932,5079
3933,2333
3934,4754
3935,2746
3936,9470
3937,7772
3938,3228
3939,8434
3940,5716
3941,1150
3942,1929
3943,7542
3944,1635
3945,3358
3946,6524
3947,1470
3948,7795
3949,5193
3950,1277
3951,5979
3952,185
3953,6355
3954,2157
3955,6822
3956,2568
3957,7351
3958,8099
3959,147
3960,7820
3961,5595
3962,2019
3963,4970
3964,7225
3965,4924
3966,6993
3967,6984
3968,2615
3969,5415
3970,4784
3971,1775
3972,1045
3973,3447
3974,9932
3975,2724
3976,3638
3977,5913
3978,5430
3979,4454
3980,1964
3981,9853
3982,4757
3983,4415
3984,5152
3985,8690
3986,2119
3987,2641
3988,3421
3989,8663
3990,7588
3991,9448
3992,8397
3993,8732
3994,1880
3995,9699
3996,1650
3997,295
3998,3956
3999,3330
4000,8783
4001,1593
4002,3408
4003,6753
4004,1142
4005,8626
4006,4023
4007,5893
4008,8630
4009,6371
4010,7268
4011,6134
4012,1692
4013,4075
4014,3557
4015,7174
4016,5252
4017,7221
4018,6076
4019,2714
4020,4046
4021,8978
4022,9719
4023,1326
4024,5908
4025,1854
4026,8291
4027,3639
4028,5168
4029,2998
4030,4861
4031,7737
4032,7859
4033,6330
4034,745
4035,6679
4036,2156
4037,6726
4038,9261
4039,6063
4040,8296
4041,8924
4042,3257
4043,6543
4044,5145
4045,2148
4046,79
4047,3104
4048,3018
4049,1561
4050,4369
4051,5927
4052,8088
4053,685
4054,6829
4055,9734
4056,5042
4057,6199
4058,6349
4059,2169
4060,1366
4061,6708
4062,4551
4063,9640
4064,5641
4065,5239
4066,3266
4067,2987
4068,5773
4069,8459
4070,9
4071,7438
4072,9732
4073,2135
4074,4623
4075,1290
4076,7291
4077,9643
4078,7239
4079,288
4080,9343
4081,6555
4082,7735
4083,696
4084,4187
4085,1591
4086,3651
4087,7822
4088,8988
4089,6018
4090,9045
4091,7329
4092,9150
4093,6942
4094,5324
4095,3854
4096,4418
4097,6453
4098,3284
4099,7965
4100,3987
4101,8961
4102,5016
4103,1536
4104,9218
4105,6250
4106,3140
4107,6426
4108,3728
4109,9688
4110,2290
4111,4096
4112,8102
4113,3925
4114,7519
4115,9472
4116,1054
4117,8299
4118,1216
4119,5151
4120,5679
4121,1619
4122,6280
4123,3386
4124,6528
4125,477
4126,1092
4127,7461
4128,2294
4129,305
4130,8638
4131,1064
4132,3950
4133,2116
4134,7273
4135,622
4136,3167
4137,6548
4138,4208
4139,4654
4140,6598
4141,534
4142,1949
4143,8276
4144,8874
4145,365
4146,1939
4147,1464
4148,2152
4149,7941
4150,6723
4151,7377
4152,2576
4153,9989
4154,4844
4155,3649
4156,8702
4157,566
4158,179
4159,2195
4160,1597
4161,3531
4162,6773
4163,740
4164,7899
4165,7397
4166,8541
4167,2053
4168,4538
4169,1242
4170,9693
4171,2185
4172,2956
4173,3615
4174,7790
4175,2713
4176,8400
4177,86
4178,1448
4179,2125
4180,7482
4181,6295
4182,1668
4183,2238
4184,2317
4185,5731
4186,1469
4187,9599
4188,3227
4189,2544
4190,1657
4191,9155
4192,8948
4193,9619
4194,5756
4195,2873
4196,8107
4197,7203
4198,3486
4199,135
4200,4411
4201,1281
4202,3168
4203,8917
4204,669
4205,902
4206,3993
4207,8356
4208,1950
4209,3714
4210,909
4211,8385
4212,9440
4213,7491
4214,3481
4215,3580
4216,2793
4217,3852
4218,7758
4219,9660
4220,8487
4221,1287
4222,605
4223,3176
4224,8862
4225,9419
4226,5597
4227,5811
4228,7908
4229,3970
4230,6839
4231,4992
4232,3343
4233,5678
4234,2785
4235,6402
4236,3524
4237,2517
4238,1559
4239,503
4240,1869
4241,425
4242,5285
4243,5229
4244,576
4245,2319
4246,6156
4247,2836
4248,2807
4249,8075
4250,2842
4251,7504
4252,2037
4253,4212
4254,2434
4255,9795
4256,6379
4257,9957
4258,2205
4259,1853
4260,1679
4261,9988
4262,9724
4263,1295
4264,2406
4265,6815
4266,6837
4267,2062
4268,765
4269,5956
4270,3707
4271,5717
4272,3027
4273,5919
4274,661
4275,7108
4276,7819
4277,2840
4278,4470
4279,2597
4280,3258
4281,1740
4282,4083
4283,7046
4284,1923
4285,5877
4286,8169
4287,9685
4288,1367
4289,577
4290,1346
4291,5384
4292,8364
4293,7623
4294,8461
4295,1633
4296,8704
4297,4276
4298,9805
4299,7257
4300,106
4301,8617
4302,2680
4303,3927
4304,6366
4305,8633
4306,844
4307,6188
4308,8657
4309,423
4310,7776
4311,865
4312,3942
4313,4760
4314,3195
4315,4999
4316,8268
4317,6907
4318,6702
4319,1573
4320,2328
4321,4790
4322,3068
4323,9834
4324,6043
4325,228
4326,4716
4327,8596
4328,8864
4329,7571
4330,9244
4331,9145
4332,4984
4333,1523
4334,7124
4335,3883
4336,7480
4337,3340
4338,6387
4339,7540
4340,8578
4341,5964
4342,8090
4343,5526
4344,5406
4345,367
4346,9969
4347,3650
4348,568
4349,8020
4350,2621
4351,6985
4352,4660
4353,3864
4354,3355
4355,7570
4356,2903
4357,4442
4358,2196
4359,2448
4360,8283
4361,2553
4362,2563
4363,118
4364,8515
4365,5831
4366,8666
4367,9128
4368,7122
4369,5019
4370,296
4371,418
4372,7158
4373,2475
4374,922
4375,6170
4376,4206
4377,310
4378,7580
4379,2691
4380,5339
4381,7897
4382,3001
4383,7279
4384,4050
4385,6484
4386,5941
4387,5361
4388,9048
4389,8916
4390,2895
4391,4274
4392,2872
4393,6361
4394,6944
4395,2327
4396,8402
4397,8664
4398,5806
4399,9551
4400,8166
4401,9239
4402,7828
4403,6259
4404,2014
4405,3814
4406,8042
4407,2934
4408,3107
4409,8915
4410,7095
4411,919
4412,3371
4413,9053
4414,7380
4415,9510
4416,805
4417,6311
4418,18
4419,993
4420,1069
4421,6298
4422,360
4423,233
4424,690
4425,4358
4426,8614
4427,1731
4428,9260
4429,2439
4430,9770
4431,9477
4432,6221
4433,2221
4434,7920
4435,6531
4436,6279
4437,7944
4438,3565
4439,5053
4440,6666
4441,6991
4442,606
4443,3380
4444,3297
4445,2365
4446,827
4447,2391
4448,2073
4449,6488
4450,3892
4451,7290
4452,4449
4453,201
4454,2801
4455,6452
4456,1224
4457,7129
4458,9588
4459,7425
4460,1960
4461,3550
4462,6042
4463,9576
4464,6458
4465,4226
4466,4939
4467,6341
4468,3352
4469,28
4470,7526
4471,3605
4472,8073
4473,9291
4474,2184
4475,4440
4476,404
4477,5865
4478,4381
4479,7065
4480,1988
4481,8695
4482,9702
4483,3895
4484,5636
4485,5201
4486,1197
4487,1615
4488,3732
4489,533
4490,1159
4491,9587
4492,9264
4493,5116
4494,8038
4495,671
4496,110
4497,6016
4498,4922
4499,8094
4500,1355
4501,9014
4502,5816
4503,8408
4504,279
4505,2539
4506,2677
4507,2651
4508,3975
4509,5970
4510,3267
4511,476
4512,2730
4513,8292
4514,303
4515,6437
4516,1526
4517,3850
4518,7860
4519,4919
4520,6655
4521,6670
4522,1340
4523,7984
4524,5933
4525,8114
4526,9905
4527,6011
4528,6535
4529,2639
4530,5253
4531,2808
4532,4089
4533,2717
4534,5484
4535,2500
4536,4078
4537,3171
4538,3346
4539,3563
4540,5513
4541,7842
4542,8199
4543,5045
4544,390
4545,5272
4546,4399
4547,2094
4548,5289
4549,254
4550,8112
4551,389
4552,8661
4553,4559
4554,7958
4555,7653
4556,7198
4557,3584
4558,4302
4559,8670
4560,9396
4561,442
4562,9664
4563,9405
4564,8195
4565,6903
4566,8167
4567,1341
4568,5171
4569,6078
4570,3678
4571,5098
4572,5873
4573,4389
4574,7720
4575,1956
4576,9235
4577,8714
4578,3735
4579,9067
4580,8017
4581,156
4582,325
4583,3145
4584,2977
4585,4896
4586,6122
4587,159
4588,3575
4589,3792
4590,8178
4591,8648
4592,4553
4593,758
4594,7433
4595,113
4596,340
4597,9410
4598,7302
4599,7497
4600,172
4601,5353
4602,3164
4603,8752
4604,2356
4605,5829
4606,1629
4607,1167
4608,4069
4609,4239
4610,1175
4611,2862
4612,1917
4613,9102
4614,6068
4615,1785
4616,4986
4617,8333
4618,1121
4619,6928
4620,3931
4621,6034
4622,2675
4623,6220
4624,8270
4625,6118
4626,2643
4627,2277
4628,6190
4629,741
4630,4250
4631,8923
4632,9333
4633,371
4634,4546
4635,5778
4636,3885
4637,5449
4638,9297
4639,2674
4640,6561
4641,942
4642,7850
4643,2871
4644,9114
4645,7166
4646,967
4647,2744
4648,714
4649,5718
4650,979
4651,130
4652,1856
4653,2509
4654,1336
4655,1916
4656,2453
4657,1754
4658,473
4659,9657
4660,2969
4661,7451
4662,689
4663,456
4664,1516
4665,9547
4666,2933
4667,3701
4668,515
4669,2711
4670,9976
4671,6000
4672,7004
4673,9327
4674,1369
4675,8493
4676,4000
4677,4505
4678,8405
4679,2308
4680,8836
4681,5060
4682,6858
4683,1074
4684,8909
4685,6272
4686,2567
4687,2309
4688,3930
4689,5553
4690,6827
4691,8037
4692,943
4693,2762
4694,9135
4695,8594
4696,4591
4697,5978
4698,7818
4699,5333
4700,8910
4701,7328
4702,96
4703,6185
4704,7019
4705,6653
4706,6568
4707,9677
4708,4329
4709,287
4710,4512
4711,7426
4712,451
4713,5796
4714,9037
4715,471
4716,4614
4717,4498
4718,5112
4719,4286
4720,7250
4721,3213
4722,4626
4723,4969
4724,562
4725,2650
4726,4700
4727,4537
4728,38
4729,6133
4730,7088
4731,9311
4732,1672
4733,4878
4734,455
4735,7582
4736,3773
4737,1462
4738,5472
4739,923
4740,9041
4741,668
4742,1427
4743,9972
4744,4458
4745,4994
4746,5409
4747,3802
4748,4395
4749,1029
4750,1343
4751,623
4752,7533
4753,5512
4754,3546
4755,7715
4756,2089
4757,7691
4758,3331
4759,4308
4760,3955
4761,7662
4762,4398
4763,1071
4764,2587
4765,5609
4766,2321
4767,2638
4768,443
4769,2128
4770,7771
4771,7294
4772,6805
4773,6784
4774,3926
4775,6511
4776,6946
4777,26
4778,3097
4779,4101
4780,2269
4781,9841
4782,6539
4783,8423
4784,8987
4785,6204
4786,5401
4787,1683
4788,4485
4789,2535
4790,5719
4791,483
4792,4898
4793,9885
4794,631
4795,7213
4796,2918
4797,9154
4798,616
4799,2749
4800,5488
4801,6275
4802,2498
4803,5356
4804,6739
4805,6010
4806,9728
4807,8775
4808,2072
4809,1364
4810,5655
4811,7030
4812,6472
4813,3588
4814,8052
4815,973
4816,905
4817,5033
4818,3928
4819,744
4820,5434
4821,9166
4822,7028
4823,8699
4824,3483
4825,7695
4826,259
4827,393
4828,4943
4829,458
4830,3761
4831,8469
4832,9452
4833,5097
4834,9893
4835,4014
4836,8485
4837,4310
4838,8241
4839,9765
4840,1351
4841,6867
4842,5452
4843,5511
4844,3093
4845,4328
4846,5848
4847,381
4848,9537
4849,9018
4850,9408
4851,70
4852,1502
4853,7559
4854,9836
4855,5566
4856,5946
4857,638
4858,6945
4859,1747
4860,5828
4861,5730
4862,7705
4863,5985
4864,4570
4865,8463
4866,1546
4867,2850
4868,2315
4869,9625
4870,2449
4871,3321
4872,9176
4873,1214
4874,5474
4875,6324
4876,6705
4877,4622
4878,9439
4879,2786
4880,4278
4881,1335
4882,5414
4883,7678
4884,9083
4885,7857
4886,283
4887,6102
4888,6878
4889,6799
4890,8188
4891,5954
4892,238
4893,2367
4894,5093
4895,2856
4896,7603
4897,7811
4898,282
4899,4814
4900,9488
4901,2682
4902,152
4903,7778
4904,7434
4905,9868
4906,8474
4907,8341
4908,7412
4909,1660
4910,4621
4911,7235
