row ID,label
2538,757
2539,8106
2540,5921
2541,7604
2542,8088
2543,2476
2544,3348
2545,9389
2546,5725
2547,6571
2548,3715
2549,7683
2550,8007
2551,8769
2552,1092
2553,3375
2554,1487
2555,6677
2556,6740
2557,4291
2558,386
2559,4437
2560,3772
2561,4648
2562,8860
2563,4235
2564,2124
2565,1606
2566,4472
2567,877
2568,9027
2569,508
2570,1749
2571,2143
2572,4856
2573,1134
2574,308
2575,1169
2576,9188
2577,4331
2578,6669
2579,8344
2580,172
2581,34
2582,8674
2583,1087
2584,4504
2585,9348
2586,140
2587,5427
2588,3755
2589,4972
2590,8393
2591,1330
2592,6742
2593,7829
2594,4659
2595,4581
2596,872
2597,5678
2598,9330
2599,8746
2600,412
2601,7911
2602,2704
2603,8764
2604,1968
2605,1039
2606,5056
2607,4976
2608,7022
2609,9349
2610,9985
2611,7039
2612,6488
2613,575
2614,4676
2615,1523
2616,3873
2617,8217
2618,616
2619,1709
2620,884
2621,4460
2622,1853
2623,4961
2624,1976
2625,4359
2626,2095
2627,4625
2628,8911
2629,997
2630,770
2631,5793
2632,7872
2633,3049
2634,1977
2635,1943
2636,1804
2637,2063
2638,6832
2639,4139
2640,708
2641,1883
2642,3023
2643,7084
2644,3022
2645,8821
2646,2233
2647,3805
2648,3954
2649,8755
2650,1229
2651,5343
2652,3995
2653,2723
2654,9809
2655,5851
2656,8489
2657,6351
2658,5316
2659,9540
2660,4209
2661,553
2662,943
2663,1283
2664,9652
2665,2078
2666,178
2667,9488
2668,9702
2669,2579
2670,2080
2671,5124
2672,6980
2673,5297
2674,766
2675,7922
2676,5698
2677,4055
2678,3939
2679,9301
2680,907
2681,8496
2682,9877
2683,3175
2684,7845
2685,3817
2686,4117
2687,2515
2688,8083
2689,3262
2690,1746
2691,9595
2692,5323
2693,5336
2694,7854
2695,6443
2696,5564
2697,5441
2698,9374
2699,6455
2700,8223
2701,1603
2702,6943
2703,54
2704,89
2705,9129
2706,1669
2707,7695
2708,1663
2709,7921
2710,2404
2711,8470
2712,7386
2713,6081
2714,8203
2715,9887
2716,4173
2717,1719
2718,3900
2719,5671
2720,5624
2721,8476
2722,618
2723,2302
2724,9467
2725,1846
2726,6667
2727,1533
2728,5775
2729,624
2730,1356
2731,3166
2732,4258
2733,1616
2734,4146
2735,7827
2736,6959
2737,1050
2738,7175
2739,7965
2740,6072
2741,1939
2742,4770
2743,6885
2744,8962
2745,9935
2746,8252
2747,2371
2748,6955
2749,4646
2750,3737
2751,6609
2752,7548
2753,4852
2754,5675
2755,1821
2756,7621
2757,2410
2758,1625
2759,3476
2760,1660
2761,8546
2762,5888
2763,8132
2764,1650
2765,5080
2766,170
2767,8650
2768,4349
2769,814
2770,2494
2771,8488
2772,6291
2773,2675
2774,9855
2775,6631
2776,1086
2777,5610
2778,2668
2779,914
2780,5561
2781,4443
2782,5136
2783,5073
2784,4699
2785,6435
2786,2107
2787,8000
2788,6914
2789,3156
2790,230
2791,8102
2792,1324
2793,556
2794,2384
2795,6135
2796,6930
2797,8556
2798,7710
2799,9841
2800,4892
2801,8028
2802,2235
2803,5490
2804,3249
2805,6133
2806,8414
2807,6323
2808,9976
2809,8288
2810,3723
2811,1410
2812,2366
2813,8926
2814,323
2815,384
2816,4012
2817,9683
2818,1105
2819,6873
2820,2232
2821,285
2822,9884
2823,6254
2824,2331
2825,8077
2826,7360
2827,8181
2828,2521
2829,9653
2830,7510
2831,7076
2832,3551
2833,7383
2834,5505
2835,9749
2836,6267
2837,7103
2838,9778
2839,4498
2840,9465
2841,6754
2842,4521
2843,1278
2844,6721
2845,3319
2846,1802
2847,973
2848,6869
2849,5504
2850,3036
2851,887
2852,9366
2853,4546
2854,4102
2855,5009
2856,7180
2857,149
2858,6336
2859,684
2860,7196
2861,5621
2862,3984
2863,6169
2864,9557
2865,9113
2866,90
2867,9643
2868,4557
2869,3095
2870,6528
2871,8425
2872,181
2873,9459
2874,4818
2875,3006
2876,8922
2877,1252
2878,8630
2879,7755
2880,1371
2881,531
2882,3145
2883,4297
2884,6954
2885,71
2886,7514
2887,1007
2888,4104
2889,5849
2890,2332
2891,6986
2892,4847
2893,3014
2894,1378
2895,4078
2896,880
2897,8220
2898,1768
2899,7775
2900,7518
2901,3271
2902,2154
2903,448
2904,6825
2905,4530
2906,1747
2907,8482
2908,7912
2909,2448
2910,9142
2911,7028
2912,6372
2913,4280
2914,5167
2915,130
2916,5382
2917,8623
2918,6839
2919,9870
2920,3504
2921,8972
2922,4574
2923,1158
2924,3969
2925,7427
2926,7539
2927,3793
2928,6521
2929,3665
2930,5659
2931,85
2932,5749
2933,3891
2934,4355
2935,3800
2936,5396
2937,2774
2938,4645
2939,7246
2940,9317
2941,9623
2942,3031
2943,6342
2944,3065
2945,9509
2946,8943
2947,9740
2948,5460
2949,5083
2950,8796
2951,7613
2952,2772
2953,6835
2954,82
2955,4246
2956,9029
2957,6729
2958,6994
2959,774
2960,2261
2961,8189
2962,5994
2963,4985
2964,1338
2965,7124
2966,4703
2967,8358
2968,332
2969,2941
2970,8343
2971,6816
2972,8021
2973,1741
2974,1340
2975,5273
2976,4164
2977,5629
2978,4998
2979,7787
2980,5508
2981,5957
2982,2386
2983,6496
2984,3012
2985,2310
2986,8721
2987,2754
2988,4272
2989,1727
2990,5434
2991,9951
2992,8670
2993,7342
2994,8279
2995,7524
2996,2050
2997,5180
2998,3102
2999,2170
3000,6097
3001,5690
3002,4206
3003,6811
3004,1233
3005,3963
3006,656
3007,50
3008,9196
3009,198
3010,2349
3011,1458
3012,2950
3013,9542
3014,7659
3015,2540
3016,8368
3017,9613
3018,2601
3019,6151
3020,4758
3021,6725
3022,2699
3023,9936
3024,9478
3025,7681
3026,1628
3027,9345
3028,8023
3029,2398
3030,3994
3031,7803
3032,4039
3033,3131
3034,4984
3035,5093
3036,3113
3037,7825
3038,4569
3039,454
3040,6141
3041,6532
3042,7721
3043,5563
3044,2764
3045,3612
3046,5201
3047,350
3048,2225
3049,6688
3050,1725
3051,2291
3052,8522
3053,7818
3054,9818
3055,11
3056,3865
3057,5420
3058,3213
3059,2491
3060,5265
3061,27
3062,3458
3063,2767
3064,1477
3065,353
3066,9473
3067,7400
3068,7323
3069,2079
3070,6040
3071,3666
3072,373
3073,5308
3074,8766
3075,7172
3076,4418
3077,8509
3078,5933
3079,7974
3080,801
3081,9761
3082,8680
3083,8436
3084,881
3085,1091
3086,7676
3087,4433
3088,271
3089,8141
3090,4576
3091,8171
3092,3515
3093,5661
3094,4833
3095,977
3096,2913
3097,5437
3098,2145
3099,1851
3100,9578
3101,490
3102,4807
3103,3775
3104,307
3105,5182
3106,3372
3107,1820
3108,5883
3109,5284
3110,3070
3111,1676
3112,705
3113,3469
3114,5175
3115,3903
3116,5008
3117,6100
3118,8024
3119,509
3120,1385
3121,4727
3122,2839
3123,4495
3124,8003
3125,1526
3126,8535
3127,5214
3128,4682
3129,459
3130,1543
3131,6269
3132,3351
3133,257
3134,8644
3135,5142
3136,8073
3137,1548
3138,9057
3139,5211
3140,2803
3141,5542
3142,8761
3143,5117
3144,2131
3145,3742
3146,963
3147,9101
3148,1015
3149,8273
3150,3949
3151,8984
3152,1507
3153,763
3154,5977
3155,2359
3156,4982
3157,1765
3158,3099
3159,6507
3160,8432
3161,2103
3162,8996
3163,9050
3164,2276
3165,3276
3166,597
3167,9278
3168,2711
3169,7121
3170,9118
3171,8153
3172,3814
3173,800
3174,6274
3175,1025
3176,3223
3177,1999
3178,8062
3179,3114
3180,2827
3181,8921
3182,2423
3183,8441
3184,7354
3185,1102
3186,6380
3187,2819
3188,6222
3189,4710
3190,830
3191,3731
3192,4321
3193,2284
3194,6517
3195,5453
3196,1495
3197,2925
3198,5321
3199,1518
3200,3609
3201,9618
3202,2609
3203,8540
3204,7715
3205,6893
3206,5190
3207,7650
3208,9132
3209,6450
3210,5054
3211,6078
3212,6883
3213,9932
3214,4271
3215,7064
3216,3311
3217,3395
3218,2737
3219,3301
3220,4197
3221,9798
3222,7652
3223,2946
3224,185
3225,3556
3226,4628
3227,8365
3228,1515
3229,1475
3230,354
3231,2797
3232,843
3233,7116
3234,4316
3235,418
3236,753
3237,5375
3238,2230
3239,3628
3240,2620
3241,8046
3242,9304
3243,515
3244,1223
3245,5537
3246,2237
3247,1874
3248,883
3249,1876
3250,5532
3251,4054
3252,3359
3253,8142
3254,5230
3255,483
3256,956
3257,7057
3258,5444
3259,3392
3260,2513
3261,4210
3262,1530
3263,7361
3264,7461
3265,6264
3266,868
3267,5522
3268,7252
3269,1097
3270,7741
3271,3828
3272,5046
3273,8093
3274,4601
3275,7135
3276,4133
3277,5421
3278,4214
3279,9659
3280,5429
3281,2187
3282,7517
3283,1637
3284,9649
3285,3558
3286,6850
3287,2260
3288,8319
3289,2576
3290,363
3291,8704
3292,1664
3293,6229
3294,9016
3295,3487
3296,621
3297,3428
3298,9725
3299,4820
3300,3320
3301,5968
3302,8016
3303,174
3304,6660
3305,6981
3306,228
3307,9949
3308,2008
3309,7967
3310,7201
3311,8359
3312,3475
3313,3677
3314,8543
3315,2057
3316,9953
3317,4749
3318,3807
3319,8997
3320,6724
3321,2525
3322,7052
3323,6469
3324,8352
3325,5634
3326,7459
3327,5262
3328,0
3329,6119
3330,9130
3331,9410
3332,5349
3333,8651
3334,1839
3335,5894
3336,5986
3337,8826
3338,8662
3339,5973
3340,4153
3341,1441
3342,300
3343,8035
3344,8307
3345,8617
3346,267
3347,4909
3348,4336
3349,9849
3350,7757
3351,1132
3352,7856
3353,1224
3354,9644
3355,831
3356,544
3357,1700
3358,8197
3359,2427
3360,3295
3361,9973
3362,6424
3363,4379
3364,4624
3365,3048
3366,3832
3367,2543
3368,542
3369,8944
3370,9941
3371,5240
3372,8966
3373,6425
3374,2537
3375,1166
3376,305
3377,1882
3378,2613
3379,370
3380,9346
3381,8190
3382,5990
3383,8354
3384,1032
3385,8504
3386,6694
3387,8119
3388,1918
3389,5562
3390,8624
3391,1879
3392,5401
3393,5081
3394,6568
3395,2453
3396,7782
3397,8374
3398,9735
3399,3389
3400,5331
3401,9462
3402,2642
3403,8501
3404,6919
3405,9833
3406,8329
3407,4712
3408,760
3409,1528
3410,6523
3411,4689
3412,7325
3413,9615
3414,1500
3415,1582
3416,8711
3417,3118
3418,5101
3419,2417
3420,4799
3421,1634
3422,7247
3423,238
3424,7070
3425,6968
3426,6936
3427,8740
3428,7584
3429,1257
3430,8726
3431,8991
3432,568
3433,4733
3434,199
3435,7583
3436,5239
3437,8370
3438,2920
3439,7129
3440,2714
3441,6977
3442,6713
3443,4636
3444,4397
3445,2451
3446,344
3447,5115
3448,7824
3449,7214
3450,6700
3451,1100
3452,8222
3453,2700
3454,5589
3455,8571
3456,9420
3457,4143
3458,182
3459,6988
3460,235
3461,8053
3462,4905
3463,8402
3464,3958
3465,6238
3466,5062
3467,1202
3468,1936
3469,4440
3470,2551
3471,2641
3472,86
3473,3634
3474,6355
3475,8929
3476,7385
3477,1171
3478,3374
3479,6211
3480,8406
3481,7778
3482,5652
3483,6144
3484,4687
3485,6004
3486,5488
3487,4313
3488,809
3489,1242
3490,808
3491,4247
3492,7992
3493,3176
3494,1868
3495,8026
3496,1844
3497,6802
3498,4979
3499,1470
3500,6932
3501,8892
3502,4476
3503,6865
3504,9165
3505,3337
3506,4018
3507,7355
3508,7235
3509,1960
3510,420
3511,4284
3512,7504
3513,7492
3514,3464
3515,9715
3516,7087
3517,1497
3518,3094
3519,4517
3520,8494
3521,1205
3522,4140
3523,8299
3524,2539
3525,2846
3526,2173
3527,2598
3528,2705
3529,6186
3530,741
3531,2949
3532,5416
3533,9639
3534,5090
3535,159
3536,9148
3537,5350
3538,5555
3539,5905
3540,7794
3541,7374
3542,7861
3543,40
3544,4080
3545,7685
3546,2588
3547,4736
3548,6720
3549,7403
3550,5808
3551,3447
3552,6016
3553,1386
3554,2769
3555,4404
3556,2990
3557,905
3558,551
3559,3492
3560,3289
3561,2127
3562,4810
3563,4059
3564,2800
3565,272
3566,2779
3567,1226
3568,6093
3569,3212
3570,3776
3571,5025
3572,3943
3573,1923
3574,9848
3575,3414
3576,5507
3577,3560
3578,2101
3579,4083
3580,6670
3581,7602
3582,4412
3583,665
3584,8814
3585,5915
3586,4702
3587,4469
3588,187
3589,6446
3590,2632
3591,1090
3592,9246
3593,2778
3594,8338
3595,117
3596,128
3597,8516
3598,107
3599,9689
3600,8994
3601,251
3602,6286
3603,6739
3604,4957
3605,1828
3606,5638
3607,7837
3608,9617
3609,9561
3610,4105
3611,2099
3612,1786
3613,594
3614,3606
3615,5178
3616,5338
3617,6966
3618,2978
3619,419
3620,1004
3621,676
3622,9777
3623,4106
3624,5443
3625,609
3626,7282
3627,1942
3628,7254
3629,5906
3630,2094
3631,2817
3632,3787
3633,8611
3634,6681
3635,5739
3636,5120
3637,7826
3638,6233
3639,9930
3640,9096
3641,2238
3642,1896
3643,6842
3644,6252
3645,6672
3646,2617
3647,2185
3648,3552
3649,9914
3650,1848
3651,9299
3652,9070
3653,7059
3654,9559
3655,3349
3656,4629
3657,5489
3658,5730
3659,4554
3660,6115
3661,4037
3662,5379
3663,913
3664,1974
3665,5435
3666,319
3667,9706
3668,6035
3669,6110
3670,6230
3671,2188
3672,1357
3673,8165
3674,1563
3675,6909
3676,8759
3677,7319
3678,8774
3679,3435
3680,6880
3681,7165
3682,5965
3683,3611
3684,7147
3685,7344
3686,7132
3687,4794
3688,8423
3689,2612
3690,7608
3691,608
3692,9448
3693,268
3694,5422
3695,489
3696,8749
3697,293
3698,211
3699,1836
3700,8735
3701,3514
3702,52
3703,3441
3704,644
3705,9552
3706,132
3707,6895
3708,4489
3709,5146
3710,2186
3711,1793
3712,8108
3713,7543
3714,7015
3715,8140
3716,3246
3717,4732
3718,5908
3719,2993
3720,5745
3721,834
3722,8935
3723,6871
3724,3854
3725,555
3726,2577
3727,2631
3728,2498
3729,2881
3730,7186
3731,9308
3732,2194
3733,466
3734,1146
3735,5878
3736,123
3737,3651
3738,6242
3739,4891
3740,2091
3741,6185
3742,1520
3743,5033
3744,9952
3745,7919
3746,3080
3747,1671
3748,3884
3749,2106
3750,1465
3751,5295
3752,8472
3753,6817
3754,133
3755,2013
3756,3410
3757,7677
3758,6797
3759,190
3760,2571
3761,1060
3762,5969
3763,8323
3764,4839
3765,9192
3766,8497
3767,7971
3768,9741
3769,5077
3770,9601
3771,310
3772,1970
3773,3571
3774,9066
3775,8465
3776,5800
3777,432
3778,2542
3779,681
3780,5612
3781,5449
3782,457
3783,5751
3784,6327
3785,3511
3786,5194
3787,6124
3788,1737
3789,619
3790,5827
3791,4898
3792,6913
3793,922
3794,775
3795,2052
3796,4248
3797,8626
3798,5313
3799,4658
3800,1668
3801,1512
3802,9658
3803,1831
3804,4011
3805,8312
3806,5394
3807,559
3808,6317
3809,3616
3810,2125
3811,1636
3812,94
3813,9972
3814,1575
3815,6953
3816,5481
3817,7700
3818,3371
3819,7198
3820,9239
3821,646
3822,3700
3823,38
3824,2168
3825,5653
3826,5665
3827,486
3828,7205
3829,989
3830,2879
3831,9907
3832,1347
3833,8326
3834,2671
3835,5337
3836,1138
3837,7281
3838,4152
3839,2732
3840,1967
3841,9577
3842,8777
3843,480
3844,8421
3845,2365
3846,2896
3847,8842
3848,2505
3849,2112
3850,2564
3851,5520
3852,4212
3853,114
3854,1214
3855,68
3856,6235
3857,2301
3858,960
3859,8184
3860,9266
3861,1401
3862,634
3863,3396
3864,4986
3865,2948
3866,8604
3867,5045
3868,1140
3869,3600
3870,7358
3871,7379
3872,4365
3873,5789
3874,9844
3875,4134
3876,212
3877,8431
3878,3409
3879,4516
3880,8872
3881,1110
3882,2087
3883,8110
3884,2337
3885,8071
3886,1555
3887,60
3888,1494
3889,9625
3890,3629
3891,6020
3892,3675
3893,5898
3894,5335
3895,5439
3896,1080
3897,1743
3898,4950
3899,9157
3900,8699
3901,6384
3902,7113
3903,7550
3904,8783
3905,1921
3906,7988
3907,9384
3908,856
3909,1175
3910,2492
3911,8587
3912,8424
3913,4464
3914,8693
3915,6755
3916,1156
3917,7278
3918,8798
3919,5592
3920,2347
3921,3257
3922,4978
3923,5682
3924,2164
3925,7071
3926,8550
3927,720
3928,4461
3929,3008
3930,3534
3931,7208
3932,9403
3933,5367
3934,4819
3935,8297
3936,3506
3937,8717
3938,8390
3939,3312
3940,738
3941,7963
3942,3624
3943,2163
3944,9984
3945,3397
3946,5197
3947,6224
3948,4583
3949,5233
3950,7429
3951,8682
3952,8238
3953,8032
3954,7480
3955,2152
3956,4071
3957,4157
3958,6503
3959,7927
3960,7117
3961,1423
3962,7724
3963,641
3964,4534
3965,6428
3966,5458
3967,2568
3968,6170
3969,5327
3970,9521
3971,4320
3972,2843
3973,1099
3974,5901
3975,4643
3976,4085
3977,8395
3978,9760
3979,3662
3980,4937
3981,6934
3982,7024
3983,6813
3984,8126
3985,4524
3986,317
3987,7230
3988,4416
3989,3130
3990,9279
3991,1489
3992,4482
3993,4038
3994,6347
3995,6751
3996,5208
3997,4908
3998,1018
3999,9504
4000,7067
4001,2640
4002,431
4003,8103
4004,2257
4005,8878
4006,6557
4007,8020
4008,2687
4009,1034
4010,6174
4011,2350
4012,6212
4013,2830
4014,2137
4015,1160
4016,1107
4017,2845
4018,1527
4019,4026
4020,7288
4021,6696
4022,9329
4023,805
4024,9303
4025,7603
4026,4255
4027,2362
4028,6067
4029,9927
4030,557
4031,1703
4032,2575
4033,6701
4034,5446
4035,4992
4036,2304
4037,4505
4038,851
4039,691
4040,8293
4041,4902
4042,8978
4043,3660
4044,2058
4045,863
4046,7422
4047,5127
4048,450
4049,8050
4050,7075
4051,7833
4052,5015
4053,9722
4054,2818
4055,6095
4056,4523
4057,9817
4058,1864
4059,5493
4060,3122
4061,4430
4062,1843
4063,8286
4064,5112
4065,8462
4066,4638
4067,4312
4068,473
4069,1273
4070,5122
4071,1517
4072,8795
4073,2444
4074,5885
4075,2589
4076,7941
4077,4289
4078,610
4079,389
4080,6232
4081,1818
4082,8633
4083,9903
4084,6731
4085,5571
4086,2367
4087,7881
4088,4535
4089,5004
4090,8453
4091,9938
4092,6277
4093,6611
4094,8804
4095,8873
4096,4522
4097,3287
4098,2015
4099,9885
4100,7484
4101,5792
4102,326
4103,1083
4104,8894
4105,8903
4106,1133
4107,1073
4108,859
4109,9548
4110,3694
4111,1979
4112,5679
4113,7850
4114,3002
4115,7600
4116,5797
4117,7095
4118,8477
4119,6419
4120,6495
4121,2045
4122,7283
4123,507
4124,1827
4125,1139
4126,5088
4127,491
4128,1451
4129,1313
4130,3531
4131,9204
4132,1261
4133,1240
4134,3998
4135,3317
4136,9795
4137,8983
4138,1571
4139,1738
4140,391
4141,2850
4142,1199
4143,7056
4144,5156
4145,8180
4146,5846
4147,4294
4148,7760
4149,844
4150,8542
4151,5582
4152,8888
4153,2619
4154,920
4155,1308
4156,754
4157,5289
4158,6970
4159,9635
4160,4222
4161,6712
4162,9436
4163,6662
4164,1047
4165,3088
4166,3902
4167,3564
4168,8310
4169,6467
4170,2389
4171,7
4172,5491
4173,4244
4174,5970
4175,4431
4176,1418
4177,1161
4178,8549
4179,596
4180,7637
4181,626
4182,410
4183,4047
4184,1167
4185,5787
4186,2969
4187,5823
4188,9759
4189,3383
4190,1792
4191,7287
4192,6287
4193,9596
4194,1805
4195,8673
4196,7008
4197,1211
4198,1325
4199,1956
4200,9831
4201,8970
4202,9294
4203,99
4204,4030
4205,9631
4206,957
4207,9896
4208,4360
4209,9297
4210,1811
4211,1564
4212,8055
4213,6530
4214,9604
4215,3926
4216,1797
4217,7706
4218,3062
4219,9340
4220,4617
4221,8839
4222,8067
4223,8124
4224,7494
4225,2438
4226,2465
4227,5413
4228,3986
4229,6969
4230,4840
4231,8212
4232,658
4233,817
4234,5476
4235,2951
4236,9866
4237,8251
4238,8665
4239,7153
4240,6774
4241,6623
4242,8918
4243,6048
4244,9450
4245,638
4246,9605
4247,6328
4248,5492
4249,710
4250,3128
4251,4307
4252,9690
4253,2709
4254,302
4255,758
4256,7327
4257,8183
4258,9417
4259,4752
4260,4160
4261,2412
4262,8037
4263,7054
4264,3727
4265,8619
4266,5909
4267,3267
4268,401
4269,1549
4270,8787
4271,6044
4272,7684
4273,9032
4274,3653
4275,6117
4276,2886
4277,3648
4278,715
4279,8263
4280,8351
4281,1580
4282,8408
4283,4380
4284,2115
4285,9262
4286,8625
4287,9315
4288,3050
4289,9767
4290,5917
4291,366
4292,3160
4293,7776
4294,6394
4295,8289
4296,7114
4297,5578
4298,4027
4299,4311
4300,2119
4301,8399
4302,5874
4303,2171
4304,1029
4305,9717
4306,8993
4307,1586
4308,4871
4309,8608
4310,9656
4311,5091
4312,4721
4313,8466
4314,6491
4315,7211
4316,2104
4317,7638
4318,7485
4319,4191
4320,6656
4321,9005
4322,5938
4323,5344
4324,9712
4325,335
4326,1337
4327,3843
4328,8209
4329,8876
4330,3811
4331,3382
4332,8967
4333,2191
4334,3353
4335,2900
4336,8932
4337,2967
4338,614
4339,8849
4340,8308
4341,9632
4342,9404
4343,9385
4344,8213
4345,3281
4346,5000
4347,5594
4348,260
4349,1143
4350,1809
4351,3449
4352,6365
4353,3698
4354,5889
4355,55
4356,1945
4357,9944
4358,120
4359,2770
4360,1647
4361,1511
4362,1736
4363,5276
4364,9508
4365,7414
4366,3483
4367,3856
4368,3343
4369,2890
4370,3400
4371,3704
4372,4529
4373,6733
4374,4742
4375,678
4376,642
4377,1902
4378,4242
4379,5497
4380,9609
4381,1886
4382,1963
4383,3035
4384,7176
4385,8182
4386,5817
4387,4606
4388,2602
4389,5818
4390,2
4391,1456
4392,6861
4393,1213
4394,3725
4395,7894
4396,3914
4397,8718
4398,5200
4399,8464
4400,6348
4401,1917
4402,3231
4403,3919
4404,4238
4405,88
4406,6750
4407,8512
4408,9232
4409,828
4410,4786
4411,2812
4412,9979
4413,2459
4414,9982
4415,9451
4416,4876
4417,961
4418,4704
4419,8450
4420,5804
4421,9963
4422,7464
4423,9314
4424,1258
4425,2917
4426,5020
4427,5342
4428,4295
4429,4907
4430,9704
4431,9621
4432,8816
4433,5785
4434,9553
4435,69
4436,9254
4437,5814
4438,3126
4439,2192
4440,3913
4441,5916
4442,7407
4443,1605
4444,6541
4445,8188
4446,7311
4447,8060
4448,6716
4449,4962
4450,4413
4451,8825
4452,3948
4453,1472
4454,569
4455,2616
4456,3671
4457,6529
4458,2814
4459,5834
4460,2382
4461,5377
4462,7956
4463,6858
4464,3370
4465,1769
4466,214
4467,1742
4468,9259
4469,1256
4470,9492
4471,3355
4472,8382
4473,8186
4474,5502
4475,1142
4476,1947
4477,2939
4478,1714
4479,4428
4480,1415
4481,6573
4482,6647
4483,937
4484,3740
4485,5002
4486,2032
4487,5152
4488,9793
4489,8696
4490,7594
4491,1579
4492,8205
4493,8763
4494,7862
4495,2196
4496,6775
4497,3668
4498,9534
4499,6655
4500,3935
4501,9865
4502,9231
4503,9988
4504,7151
4505,501
4506,8836
4507,5472
4508,5322
4509,1790
4510,4389
4511,4120
4512,8491
4513,1498
4514,3895
4515,6065
4516,6912
4517,2865
4518,339
4519,9522
4520,1838
4521,4975
4522,3824
4523,3411
4524,6596
4525,8652
4526,3451
4527,8178
4528,6854
4529,4335
4530,5615
4531,8118
4532,2342
4533,8656
4534,7902
4535,6266
4536,547
4537,2475
4538,6840
4539,2270
4540,7243
4541,7207
4542,3495
4543,499
4544,8582
4545,2816
4546,5572
4547,3638
4548,1392
4549,4706
4550,8320
4551,151
4552,5409
4553,5811
4554,298
4555,6482
4556,5744
4557,2932
4558,4719
4559,6046
4560,8040
4561,2323
4562,9961
4563,5902
4564,8353
4565,503
4566,9457
4567,8782
4568,8311
4569,7164
4570,479
4571,9398
4572,7377
4573,9438
4574,2553
4575,1460
4576,9682
4577,364
4578,6643
4579,9654
4580,404
4581,2984
4582,5554
4583,2312
4584,5937
4585,7719
4586,9198
4587,1289
4588,9636
4589,7181
4590,3706
4591,924
4592,5339
4593,879
4594,9000
4595,6586
4596,6989
4597,6983
4598,1949
4599,5881
4600,200
4601,2315
4602,909
4603,1096
4604,484
4605,9996
4606,3139
4607,3219
4608,1682
4609,3328
4610,2443
4611,8030
4612,8109
4613,9061
4614,2157
4615,7233
4616,1117
4617,504
4618,5872
4619,6129
4620,5065
4621,8256
4622,5964
4623,3605
4624,3983
4625,864
4626,1534
4627,3405
4628,628
4629,4066
4630,4136
4631,6767
4632,7041
4633,9503
4634,3147
4635,9206
4636,1228
4637,3812
4638,7178
4639,6516
4640,6262
4641,6047
4642,903
4643,5829
4644,788
4645,2706
4646,105
4647,6412
4648,3885
4649,3044
4650,6509
4651,9038
4652,1861
4653,2600
4654,6344
4655,2566
4656,2076
4657,20
4658,3669
4659,8531
4660,8258
4661,8278
4662,911
4663,4459
4664,6001
4665,2894
4666,8039
4667,9429
4668,9832
4669,6385
4670,4966
4671,8015
4672,3838
4673,8162
4674,1752
4675,1662
4676,9320
4677,9707
4678,8089
4679,7781
4680,6793
4681,7860
4682,4759
4683,3877
4684,5218
4685,5246
4686,3083
4687,7269
4688,769
4689,8282
4690,7316
4691,7018
4692,2804
4693,6637
4694,1875
4695,7215
4696,9277
4697,2961
4698,18
4699,8653
4700,917
4701,8284
4702,5312
4703,1614
4704,6158
4705,3645
4706,7184
4707,3936
4708,6657
4709,7958
4710,5934
4711,3177
4712,3530
4713,9983
4714,9211
4715,2852
4716,7010
4717,8709
4718,2639
4719,3617
4720,2482
4721,3041
4722,714
4723,4
4724,578
4725,2289
4726,9670
4727,6937
4728,2048
4729,4563
4730,8253
4731,1411
4732,3836
4733,2648
4734,3610
4735,2927
4736,4369
4737,4718
4738,6822
4739,4811
4740,5380
4741,9360
4742,506
4743,5517
4744,3728
4745,2470
4746,3461
4747,1164
4748,7326
4749,8216
4750,8893
4751,3116
4752,8440
4753,4343
4754,2672
4755,5897
4756,982
4757,2484
4758,2823
4759,73
4760,7722
4761,6329
4762,1877
4763,9666
4764,8356
4765,7431
4766,1905
4767,9216
4768,4837
4769,2424
4770,4463
4771,4661
4772,6107
4773,9906
4774,6092
4775,6249
4776,2926
4777,9728
4778,4620
4779,2043
4780,5513
4781,7863
4782,4753
4783,3038
4784,5566
4785,3840
4786,3151
4787,3029
4788,4326
4789,5141
4790,4589
4791,5007
4792,7369
4793,9960
4794,3222
4795,458
4796,2298
4797,188
4798,541
4799,7092
4800,8730
4801,5432
4802,580
4803,9981
4804,5220
4805,520
4806,6462
4807,5464
4808,2701
4809,4332
4810,3909
4811,1069
4812,9948
4813,5275
4814,1422
4815,2214
4816,5369
4817,1372
4818,8551
4819,3143
4820,9046
4821,7020
4822,4791
4823,6019
4824,1996
4825,9102
4826,7299
4827,8401
4828,1286
4829,4549
4830,3604
4831,1878
4832,8885
4833,3971
4834,4899
4835,6459
4836,2871
4837,6649
4838,1675
4839,3626
4840,4512
4841,3285
4842,6343
4843,1088
4844,8490
4845,6307
4846,3203
4847,5176
4848,3208
4849,8838
4850,1478
4851,9378
4852,6564
4853,9756
4854,4398
4855,4453
4856,4051
4857,8806
4858,9414
4859,6831
4860,5780
4861,5598
4862,7735
4863,1453
4864,208
4865,2203
4866,146
4867,4400
4868,6056
4869,138
4870,4441
4871,816
4872,897
4873,4480
4874,670
4875,9766
4876,6257
4877,4536
4878,1788
4879,1766
4880,3307
4881,1556
4882,9003
4883,4282
4884,93
4885,9060
4886,6022
4887,6789
4888,9765
4889,9954
4890,8557
4891,5766
4892,9373
4893,460
4894,4020
4895,4283
4896,1545
4897,108
4898,4234
4899,6897
4900,6338
4901,8194
4902,4619
4903,51
4904,2606
4905,2002
4906,9928
4907,9135
4908,4708
4909,5759
4910,7575
4911,97
4912,530
